[TEST_S3_01] [*] Starting S3 (LOSS_BURST) Monitor
[TEST_S3_01] [*] Interval: 2s, m-of-n: 4-of-20
[TEST_S3_01] [10:12:45] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[TEST_S3_01] [10:29:47] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:29:49] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:29:52] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:29:53] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:29:55] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:29:57] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:29:59] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:30:01] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:30:03] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:30:05] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:30:07] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:30:09] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:30:11] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:30:13] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:30:15] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:30:17] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:30:19] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:30:21] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:30:23] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:30:25] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:30:27] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:30:29] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:30:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:30:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:30:35] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:30:38] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:30:40] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:30:41] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:30:44] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:30:46] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:30:48] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:30:49] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:30:51] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:30:53] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:30:56] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:30:57] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:30:59] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:31:02] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:31:03] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:31:05] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:31:08] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:31:10] S3 Probe | wifi=UP ping=FAIL | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:31:12] S3 Probe | wifi=UP ping=FAIL | window=20 fails=11 (55.0%)
[TEST_S3_01] [10:31:13] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:31:15] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:31:17] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:31:19] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:31:21] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:31:23] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:31:25] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:31:27] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:31:29] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:31:31] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:31:33] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:31:35] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:31:37] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:31:39] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:31:41] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:31:43] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:31:45] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:31:48] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:31:49] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:31:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:31:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:31:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:31:57] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:32:00] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:01] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:11] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:14] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:15] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:32:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:32:20] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:32:22] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:32:23] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:32:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:32:28] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:32:29] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:32:33] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:32:35] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:32:37] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:32:39] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:41] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:44] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:46] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:48] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:49] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:51] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:54] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:56] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:32:58] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:32:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:33:01] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:33:04] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:33:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:33:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:33:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:33:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:33:13] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:33:16] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:33:18] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:33:20] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:33:22] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:33:23] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:33:25] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:33:28] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:33:29] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:33:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:33:34] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:33:36] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:33:38] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:33:40] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:33:42] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:33:43] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:33:45] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:33:48] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:33:50] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:33:51] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:33:53] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:33:56] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:33:57] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:33:59] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:34:02] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:34:04] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:34:06] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:34:08] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:34:10] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:34:12] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:34:14] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:34:15] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:34:17] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:34:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:34:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:34:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:34:25] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:34:27] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:34:29] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:34:31] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:34:33] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:34:36] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:34:37] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:34:39] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:34:41] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:34:44] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:34:45] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:34:48] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:34:50] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:34:52] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:34:54] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:34:56] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:34:58] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:35:00] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:35:02] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:35:04] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:35:06] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:35:08] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:35:10] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:35:12] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:35:13] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:35:16] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:35:18] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:35:20] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:35:22] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:35:24] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:35:26] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:35:28] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:35:30] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:35:32] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:35:34] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:35:36] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:35:38] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:35:40] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:35:42] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:35:44] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:35:46] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:35:48] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:35:50] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:35:52] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:35:54] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:35:56] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:35:58] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:00] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:01] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:12] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:14] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:16] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:18] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:36:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:22] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:24] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:26] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:28] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:30] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:36:32] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:36:34] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:36] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:38] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:40] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:42] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:44] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:46] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:48] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:50] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:52] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:53] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:56] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:36:58] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:37:00] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:37:02] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:37:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:37:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:37:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:37:10] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:37:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:37:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:37:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:37:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:37:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:37:22] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:37:24] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:37:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:37:28] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:37:30] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:37:32] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:37:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:37:36] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:38] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:40] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:42] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:44] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:46] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:48] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:50] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:52] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:54] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:56] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:37:58] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:38:00] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:38:02] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:38:04] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:38:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:38:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:38:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:38:12] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:38:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:38:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
