[TEST_S2_01] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[TEST_S2_01] [*] Interval: 2s, m-of-n: 3-of-10
[TEST_S2_01] [09:22:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[TEST_S2_01] [09:42:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:42:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:42:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:42:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:42:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:42:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:42:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:42:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:42:46] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:42:48] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:42:50] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:42:52] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:42:54] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:42:56] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:43:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:43:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:43:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:43:52] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:43:59] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:44:05] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:44:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:44:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:44:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:44:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:44:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:44:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:44:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:44:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:44:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:44:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:44:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:44:53] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:44:59] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:45:05] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:45:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:45:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:45:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:45:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:45:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:45:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:45:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:45:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:45:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:45:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:45:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:45:51] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:45:58] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:46:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:46:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:46:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:46:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:46:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:46:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:46:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:46:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:46:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:46:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:46:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:46:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:46:52] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:46:58] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:47:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:47:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:47:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:47:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:47:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:47:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:47:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:47:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:47:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:47:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:47:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:47:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:47:53] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:47:59] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:48:05] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:48:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:48:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:48:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:48:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:48:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:48:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:48:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:48:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:48:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:48:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:48:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:48:53] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:49:00] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:49:06] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:49:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:49:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:49:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:49:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:49:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:49:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:49:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:49:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:49:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:49:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:49:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:49:52] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:49:58] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:50:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:50:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:50:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:50:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:50:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:50:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:50:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:50:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:50:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:50:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:50:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:50:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:50:53] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:50:59] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:51:01] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:51:01] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01] [09:51:03] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01] [09:51:05] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01] [09:51:07] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01] [09:51:09] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01] [09:51:11] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01] [09:51:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:51:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:51:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:51:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:51:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:51:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:51:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:51:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:51:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
