[TEST_S1_01] [*] Starting S1 (DNS_DEGRADED) Monitor
[TEST_S1_01] [*] Interval: 2s, Threshold: 243ms, N: 2
[TEST_S1_01] [08:45:50] S1 Probe | wifi=UP ping=OK dns=[google.com=110.1ms] | hits=0/2
[TEST_S1_01] [09:01:09] S1 Probe | wifi=UP ping=OK dns=[google.com=104.8ms] | hits=0/2
[TEST_S1_01] [09:01:11] S1 Probe | wifi=UP ping=OK dns=[google.com=100.0ms] | hits=0/2
[TEST_S1_01] [09:01:13] S1 Probe | wifi=UP ping=OK dns=[google.com=99.3ms] | hits=0/2
[TEST_S1_01] [09:01:15] S1 Probe | wifi=UP ping=OK dns=[google.com=104.8ms] | hits=0/2
[TEST_S1_01] [09:01:17] S1 Probe | wifi=UP ping=OK dns=[google.com=120.3ms] | hits=0/2
[TEST_S1_01] [09:01:19] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [09:01:21] S1 Probe | wifi=UP ping=OK dns=[google.com=93.8ms] | hits=0/2
[TEST_S1_01] [09:01:23] S1 Probe | wifi=UP ping=OK dns=[google.com=101.5ms] | hits=0/2
[TEST_S1_01] [09:01:25] S1 Probe | wifi=UP ping=OK dns=[google.com=105.1ms] | hits=0/2
[TEST_S1_01] [09:01:27] S1 Probe | wifi=UP ping=OK dns=[google.com=148.9ms] | hits=0/2
[TEST_S1_01] [09:01:30] S1 Probe | wifi=UP ping=OK dns=[google.com=624.4ms] | hits=1/2
[TEST_S1_01] [09:01:32] S1 Probe | wifi=UP ping=OK dns=[google.com=727.8ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:01:34] S1 Probe | wifi=UP ping=OK dns=[google.com=650.6ms] | hits=3/2
[TEST_S1_01] [09:01:35] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:01:37] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:01:39] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:01:41] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:01:43] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:01:45] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:01:47] S1 Probe | wifi=UP ping=OK dns=[google.com=407.0ms] | hits=1/2
[TEST_S1_01] [09:01:51] S1 Probe | wifi=UP ping=OK dns=[google.com=2127.6ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:01:51] S1 Probe | wifi=UP ping=OK dns=[google.com=97.2ms] | hits=0/2
[TEST_S1_01] [09:01:53] S1 Probe | wifi=UP ping=OK dns=[google.com=92.2ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:01:55] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [09:01:57] S1 Probe | wifi=UP ping=OK dns=[google.com=94.9ms] | hits=0/2
[TEST_S1_01] [09:01:59] S1 Probe | wifi=UP ping=OK dns=[google.com=95.0ms] | hits=0/2
[TEST_S1_01] [09:02:01] S1 Probe | wifi=UP ping=OK dns=[google.com=98.7ms] | hits=0/2
[TEST_S1_01] [09:02:03] S1 Probe | wifi=UP ping=OK dns=[google.com=95.0ms] | hits=0/2
[TEST_S1_01] [09:02:05] S1 Probe | wifi=UP ping=OK dns=[google.com=95.3ms] | hits=0/2
[TEST_S1_01] [09:02:07] S1 Probe | wifi=UP ping=OK dns=[google.com=102.6ms] | hits=0/2
[TEST_S1_01] [09:02:09] S1 Probe | wifi=UP ping=OK dns=[google.com=95.9ms] | hits=0/2
[TEST_S1_01] [09:02:11] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [09:02:13] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [09:02:15] S1 Probe | wifi=UP ping=OK dns=[google.com=91.7ms] | hits=0/2
[TEST_S1_01] [09:02:17] S1 Probe | wifi=UP ping=OK dns=[google.com=107.2ms] | hits=0/2
[TEST_S1_01] [09:02:19] S1 Probe | wifi=UP ping=OK dns=[google.com=95.0ms] | hits=0/2
[TEST_S1_01] [09:02:21] S1 Probe | wifi=UP ping=OK dns=[google.com=92.2ms] | hits=0/2
[TEST_S1_01] [09:02:23] S1 Probe | wifi=UP ping=OK dns=[google.com=99.8ms] | hits=0/2
[TEST_S1_01] [09:02:25] S1 Probe | wifi=UP ping=OK dns=[google.com=126.0ms] | hits=0/2
[TEST_S1_01] [09:02:27] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [09:02:30] S1 Probe | wifi=UP ping=OK dns=[google.com=496.0ms] | hits=1/2
[TEST_S1_01] [09:02:32] S1 Probe | wifi=UP ping=OK dns=[google.com=497.3ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:02:34] S1 Probe | wifi=UP ping=OK dns=[google.com=508.9ms] | hits=3/2
[TEST_S1_01] [09:02:35] S1 Probe | wifi=UP ping=OK dns=[google.com=442.2ms] | hits=4/2
[TEST_S1_01] [09:02:38] S1 Probe | wifi=UP ping=OK dns=[google.com=500.3ms] | hits=5/2
[TEST_S1_01] [09:02:40] S1 Probe | wifi=UP ping=OK dns=[google.com=543.9ms] | hits=6/2
[TEST_S1_01] [09:02:42] S1 Probe | wifi=UP ping=OK dns=[google.com=598.5ms] | hits=7/2
[TEST_S1_01] [09:02:44] S1 Probe | wifi=UP ping=OK dns=[google.com=544.0ms] | hits=8/2
[TEST_S1_01] [09:02:46] S1 Probe | wifi=UP ping=OK dns=[google.com=490.4ms] | hits=9/2
[TEST_S1_01] [09:02:48] S1 Probe | wifi=UP ping=OK dns=[google.com=538.2ms] | hits=10/2
[TEST_S1_01] [09:02:49] S1 Probe | wifi=UP ping=OK dns=[google.com=102.4ms] | hits=0/2
[TEST_S1_01] [09:02:51] S1 Probe | wifi=UP ping=OK dns=[google.com=95.9ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:02:53] S1 Probe | wifi=UP ping=OK dns=[google.com=148.1ms] | hits=0/2
[TEST_S1_01] [09:02:55] S1 Probe | wifi=UP ping=OK dns=[google.com=102.3ms] | hits=0/2
[TEST_S1_01] [09:02:57] S1 Probe | wifi=UP ping=OK dns=[google.com=102.3ms] | hits=0/2
[TEST_S1_01] [09:02:59] S1 Probe | wifi=UP ping=OK dns=[google.com=94.0ms] | hits=0/2
[TEST_S1_01] [09:03:01] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [09:03:03] S1 Probe | wifi=UP ping=OK dns=[google.com=95.4ms] | hits=0/2
[TEST_S1_01] [09:03:05] S1 Probe | wifi=UP ping=OK dns=[google.com=95.9ms] | hits=0/2
[TEST_S1_01] [09:03:07] S1 Probe | wifi=UP ping=OK dns=[google.com=103.1ms] | hits=0/2
[TEST_S1_01] [09:03:09] S1 Probe | wifi=UP ping=OK dns=[google.com=108.7ms] | hits=0/2
[TEST_S1_01] [09:03:11] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:03:13] S1 Probe | wifi=UP ping=OK dns=[google.com=103.3ms] | hits=0/2
[TEST_S1_01] [09:03:15] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [09:03:17] S1 Probe | wifi=UP ping=OK dns=[google.com=93.0ms] | hits=0/2
[TEST_S1_01] [09:03:19] S1 Probe | wifi=UP ping=OK dns=[google.com=115.4ms] | hits=0/2
[TEST_S1_01] [09:03:21] S1 Probe | wifi=UP ping=OK dns=[google.com=95.8ms] | hits=0/2
[TEST_S1_01] [09:03:23] S1 Probe | wifi=UP ping=OK dns=[google.com=93.3ms] | hits=0/2
[TEST_S1_01] [09:03:25] S1 Probe | wifi=UP ping=OK dns=[google.com=89.2ms] | hits=0/2
[TEST_S1_01] [09:03:27] S1 Probe | wifi=UP ping=OK dns=[google.com=94.4ms] | hits=0/2
[TEST_S1_01] [09:03:29] S1 Probe | wifi=UP ping=OK dns=[google.com=94.7ms] | hits=0/2
[TEST_S1_01] [09:03:32] S1 Probe | wifi=UP ping=OK dns=[google.com=495.8ms] | hits=1/2
[TEST_S1_01] [09:03:33] S1 Probe | wifi=UP ping=OK dns=[google.com=441.7ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:03:36] S1 Probe | wifi=UP ping=OK dns=[google.com=488.0ms] | hits=3/2
[TEST_S1_01] [09:03:38] S1 Probe | wifi=UP ping=OK dns=[google.com=507.8ms] | hits=4/2
[TEST_S1_01] [09:03:40] S1 Probe | wifi=UP ping=OK dns=[google.com=547.0ms] | hits=5/2
[TEST_S1_01] [09:03:42] S1 Probe | wifi=UP ping=OK dns=[google.com=491.0ms] | hits=6/2
[TEST_S1_01] [09:03:44] S1 Probe | wifi=UP ping=OK dns=[google.com=543.9ms] | hits=7/2
[TEST_S1_01] [09:03:46] S1 Probe | wifi=UP ping=OK dns=[google.com=485.6ms] | hits=8/2
[TEST_S1_01] [09:03:48] S1 Probe | wifi=UP ping=OK dns=[google.com=534.8ms] | hits=9/2
[TEST_S1_01] [09:03:51] S1 Probe | wifi=UP ping=OK dns=[google.com=2116.5ms] | hits=10/2
[TEST_S1_01] [09:03:51] S1 Probe | wifi=UP ping=OK dns=[google.com=94.2ms] | hits=0/2
[TEST_S1_01] [09:03:53] S1 Probe | wifi=UP ping=OK dns=[google.com=99.5ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:03:55] S1 Probe | wifi=UP ping=OK dns=[google.com=134.0ms] | hits=0/2
[TEST_S1_01] [09:03:57] S1 Probe | wifi=UP ping=OK dns=[google.com=97.1ms] | hits=0/2
[TEST_S1_01] [09:03:59] S1 Probe | wifi=UP ping=OK dns=[google.com=99.0ms] | hits=0/2
[TEST_S1_01] [09:04:01] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [09:04:03] S1 Probe | wifi=UP ping=OK dns=[google.com=102.6ms] | hits=0/2
[TEST_S1_01] [09:04:05] S1 Probe | wifi=UP ping=OK dns=[google.com=180.2ms] | hits=0/2
[TEST_S1_01] [09:04:07] S1 Probe | wifi=UP ping=OK dns=[google.com=102.3ms] | hits=0/2
[TEST_S1_01] [09:04:09] S1 Probe | wifi=UP ping=OK dns=[google.com=93.6ms] | hits=0/2
[TEST_S1_01] [09:04:11] S1 Probe | wifi=UP ping=OK dns=[google.com=96.5ms] | hits=0/2
[TEST_S1_01] [09:04:13] S1 Probe | wifi=UP ping=OK dns=[google.com=107.2ms] | hits=0/2
[TEST_S1_01] [09:04:15] S1 Probe | wifi=UP ping=OK dns=[google.com=93.8ms] | hits=0/2
[TEST_S1_01] [09:04:17] S1 Probe | wifi=UP ping=OK dns=[google.com=99.2ms] | hits=0/2
[TEST_S1_01] [09:04:19] S1 Probe | wifi=UP ping=OK dns=[google.com=85.3ms] | hits=0/2
[TEST_S1_01] [09:04:21] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [09:04:23] S1 Probe | wifi=UP ping=OK dns=[google.com=91.3ms] | hits=0/2
[TEST_S1_01] [09:04:25] S1 Probe | wifi=UP ping=OK dns=[google.com=93.9ms] | hits=0/2
[TEST_S1_01] [09:04:27] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [09:04:30] S1 Probe | wifi=UP ping=OK dns=[google.com=523.5ms] | hits=1/2
[TEST_S1_01] [09:04:32] S1 Probe | wifi=UP ping=OK dns=[google.com=572.8ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:04:34] S1 Probe | wifi=UP ping=OK dns=[google.com=504.7ms] | hits=3/2
[TEST_S1_01] [09:04:36] S1 Probe | wifi=UP ping=OK dns=[google.com=585.1ms] | hits=4/2
[TEST_S1_01] [09:04:38] S1 Probe | wifi=UP ping=OK dns=[google.com=491.5ms] | hits=5/2
[TEST_S1_01] [09:04:40] S1 Probe | wifi=UP ping=OK dns=[google.com=624.1ms] | hits=6/2
[TEST_S1_01] [09:04:42] S1 Probe | wifi=UP ping=OK dns=[google.com=494.2ms] | hits=7/2
[TEST_S1_01] [09:04:44] S1 Probe | wifi=UP ping=OK dns=[google.com=477.9ms] | hits=8/2
[TEST_S1_01] [09:04:46] S1 Probe | wifi=UP ping=OK dns=[google.com=486.5ms] | hits=9/2
[TEST_S1_01] [09:04:48] S1 Probe | wifi=UP ping=OK dns=[google.com=530.1ms] | hits=10/2
[TEST_S1_01] [09:04:49] S1 Probe | wifi=UP ping=OK dns=[google.com=97.7ms] | hits=0/2
[TEST_S1_01] [09:04:51] S1 Probe | wifi=UP ping=OK dns=[google.com=100.9ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:04:53] S1 Probe | wifi=UP ping=OK dns=[google.com=121.0ms] | hits=0/2
[TEST_S1_01] [09:04:55] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [09:04:57] S1 Probe | wifi=UP ping=OK dns=[google.com=99.9ms] | hits=0/2
[TEST_S1_01] [09:04:59] S1 Probe | wifi=UP ping=OK dns=[google.com=97.5ms] | hits=0/2
[TEST_S1_01] [09:05:01] S1 Probe | wifi=UP ping=OK dns=[google.com=102.0ms] | hits=0/2
[TEST_S1_01] [09:05:03] S1 Probe | wifi=UP ping=OK dns=[google.com=96.2ms] | hits=0/2
[TEST_S1_01] [09:05:05] S1 Probe | wifi=UP ping=OK dns=[google.com=92.7ms] | hits=0/2
[TEST_S1_01] [09:05:07] S1 Probe | wifi=UP ping=OK dns=[google.com=113.4ms] | hits=0/2
[TEST_S1_01] [09:05:09] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [09:05:11] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:05:13] S1 Probe | wifi=UP ping=OK dns=[google.com=105.0ms] | hits=0/2
[TEST_S1_01] [09:05:15] S1 Probe | wifi=UP ping=OK dns=[google.com=99.1ms] | hits=0/2
[TEST_S1_01] [09:05:17] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:05:19] S1 Probe | wifi=UP ping=OK dns=[google.com=102.0ms] | hits=0/2
[TEST_S1_01] [09:05:21] S1 Probe | wifi=UP ping=OK dns=[google.com=97.2ms] | hits=0/2
[TEST_S1_01] [09:05:23] S1 Probe | wifi=UP ping=OK dns=[google.com=93.5ms] | hits=0/2
[TEST_S1_01] [09:05:25] S1 Probe | wifi=UP ping=OK dns=[google.com=96.7ms] | hits=0/2
[TEST_S1_01] [09:05:27] S1 Probe | wifi=UP ping=OK dns=[google.com=122.2ms] | hits=0/2
[TEST_S1_01] [09:05:29] S1 Probe | wifi=UP ping=OK dns=[google.com=93.6ms] | hits=0/2
[TEST_S1_01] [09:05:32] S1 Probe | wifi=UP ping=OK dns=[google.com=475.6ms] | hits=1/2
[TEST_S1_01] [09:05:34] S1 Probe | wifi=UP ping=OK dns=[google.com=607.9ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:05:36] S1 Probe | wifi=UP ping=OK dns=[google.com=550.5ms] | hits=3/2
[TEST_S1_01] [09:05:38] S1 Probe | wifi=UP ping=OK dns=[google.com=496.1ms] | hits=4/2
[TEST_S1_01] [09:05:40] S1 Probe | wifi=UP ping=OK dns=[google.com=544.3ms] | hits=5/2
[TEST_S1_01] [09:05:42] S1 Probe | wifi=UP ping=OK dns=[google.com=490.5ms] | hits=6/2
[TEST_S1_01] [09:05:44] S1 Probe | wifi=UP ping=OK dns=[google.com=539.8ms] | hits=7/2
[TEST_S1_01] [09:05:46] S1 Probe | wifi=UP ping=OK dns=[google.com=586.5ms] | hits=8/2
[TEST_S1_01] [09:05:48] S1 Probe | wifi=UP ping=OK dns=[google.com=534.3ms] | hits=9/2
[TEST_S1_01] [09:05:51] S1 Probe | wifi=UP ping=OK dns=[google.com=2100.7ms] | hits=10/2
[TEST_S1_01] [09:05:52] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [09:05:54] S1 Probe | wifi=UP ping=OK dns=[google.com=96.8ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:05:56] S1 Probe | wifi=UP ping=OK dns=[google.com=101.1ms] | hits=0/2
[TEST_S1_01] [09:05:58] S1 Probe | wifi=UP ping=OK dns=[google.com=100.4ms] | hits=0/2
[TEST_S1_01] [09:06:00] S1 Probe | wifi=UP ping=OK dns=[google.com=93.0ms] | hits=0/2
[TEST_S1_01] [09:06:02] S1 Probe | wifi=UP ping=OK dns=[google.com=100.2ms] | hits=0/2
[TEST_S1_01] [09:06:04] S1 Probe | wifi=UP ping=OK dns=[google.com=106.7ms] | hits=0/2
[TEST_S1_01] [09:06:06] S1 Probe | wifi=UP ping=OK dns=[google.com=99.9ms] | hits=0/2
[TEST_S1_01] [09:06:08] S1 Probe | wifi=UP ping=OK dns=[google.com=104.0ms] | hits=0/2
[TEST_S1_01] [09:06:10] S1 Probe | wifi=UP ping=OK dns=[google.com=114.0ms] | hits=0/2
[TEST_S1_01] [09:06:12] S1 Probe | wifi=UP ping=OK dns=[google.com=99.6ms] | hits=0/2
[TEST_S1_01] [09:06:14] S1 Probe | wifi=UP ping=OK dns=[google.com=103.4ms] | hits=0/2
[TEST_S1_01] [09:06:16] S1 Probe | wifi=UP ping=OK dns=[google.com=114.2ms] | hits=0/2
[TEST_S1_01] [09:06:18] S1 Probe | wifi=UP ping=OK dns=[google.com=175.3ms] | hits=0/2
[TEST_S1_01] [09:06:20] S1 Probe | wifi=UP ping=OK dns=[google.com=127.8ms] | hits=0/2
[TEST_S1_01] [09:06:22] S1 Probe | wifi=UP ping=OK dns=[google.com=96.6ms] | hits=0/2
[TEST_S1_01] [09:06:24] S1 Probe | wifi=UP ping=OK dns=[google.com=115.2ms] | hits=0/2
[TEST_S1_01] [09:06:26] S1 Probe | wifi=UP ping=OK dns=[google.com=107.4ms] | hits=0/2
[TEST_S1_01] [09:06:28] S1 Probe | wifi=UP ping=OK dns=[google.com=102.8ms] | hits=0/2
[TEST_S1_01] [09:06:30] S1 Probe | wifi=UP ping=OK dns=[google.com=115.9ms] | hits=0/2
[TEST_S1_01] [09:06:32] S1 Probe | wifi=UP ping=OK dns=[google.com=476.0ms] | hits=1/2
[TEST_S1_01] [09:06:34] S1 Probe | wifi=UP ping=OK dns=[google.com=432.6ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:06:36] S1 Probe | wifi=UP ping=OK dns=[google.com=460.9ms] | hits=3/2
[TEST_S1_01] [09:06:38] S1 Probe | wifi=UP ping=OK dns=[google.com=509.3ms] | hits=4/2
[TEST_S1_01] [09:06:40] S1 Probe | wifi=UP ping=OK dns=[google.com=423.1ms] | hits=5/2
[TEST_S1_01] [09:06:42] S1 Probe | wifi=UP ping=OK dns=[google.com=495.1ms] | hits=6/2
[TEST_S1_01] [09:06:44] S1 Probe | wifi=UP ping=OK dns=[google.com=455.4ms] | hits=7/2
[TEST_S1_01] [09:06:46] S1 Probe | wifi=UP ping=OK dns=[google.com=503.1ms] | hits=8/2
[TEST_S1_01] [09:06:48] S1 Probe | wifi=UP ping=OK dns=[google.com=437.3ms] | hits=9/2
[TEST_S1_01] [09:06:52] S1 Probe | wifi=UP ping=OK dns=[google.com=2095.7ms] | hits=10/2
[TEST_S1_01] [09:06:52] S1 Probe | wifi=UP ping=OK dns=[google.com=104.0ms] | hits=0/2
[TEST_S1_01] [09:06:54] S1 Probe | wifi=UP ping=OK dns=[google.com=103.7ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:06:56] S1 Probe | wifi=UP ping=OK dns=[google.com=96.5ms] | hits=0/2
[TEST_S1_01] [09:06:58] S1 Probe | wifi=UP ping=OK dns=[google.com=105.4ms] | hits=0/2
[TEST_S1_01] [09:07:00] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [09:07:02] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:07:04] S1 Probe | wifi=UP ping=OK dns=[google.com=96.9ms] | hits=0/2
[TEST_S1_01] [09:07:06] S1 Probe | wifi=UP ping=OK dns=[google.com=96.5ms] | hits=0/2
[TEST_S1_01] [09:07:08] S1 Probe | wifi=UP ping=OK dns=[google.com=113.3ms] | hits=0/2
[TEST_S1_01] [09:07:10] S1 Probe | wifi=UP ping=OK dns=[google.com=91.8ms] | hits=0/2
[TEST_S1_01] [09:07:12] S1 Probe | wifi=UP ping=OK dns=[google.com=102.7ms] | hits=0/2
[TEST_S1_01] [09:07:14] S1 Probe | wifi=UP ping=OK dns=[google.com=114.9ms] | hits=0/2
[TEST_S1_01] [09:07:16] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [09:07:18] S1 Probe | wifi=UP ping=OK dns=[google.com=99.5ms] | hits=0/2
[TEST_S1_01] [09:07:20] S1 Probe | wifi=UP ping=OK dns=[google.com=112.5ms] | hits=0/2
[TEST_S1_01] [09:07:22] S1 Probe | wifi=UP ping=OK dns=[google.com=99.5ms] | hits=0/2
[TEST_S1_01] [09:07:24] S1 Probe | wifi=UP ping=OK dns=[google.com=109.0ms] | hits=0/2
[TEST_S1_01] [09:07:26] S1 Probe | wifi=UP ping=OK dns=[google.com=114.5ms] | hits=0/2
[TEST_S1_01] [09:07:28] S1 Probe | wifi=UP ping=OK dns=[google.com=95.9ms] | hits=0/2
[TEST_S1_01] [09:07:30] S1 Probe | wifi=UP ping=OK dns=[google.com=440.5ms] | hits=1/2
[TEST_S1_01] [09:07:32] S1 Probe | wifi=UP ping=OK dns=[google.com=446.5ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:07:34] S1 Probe | wifi=UP ping=OK dns=[google.com=435.4ms] | hits=3/2
[TEST_S1_01] [09:07:36] S1 Probe | wifi=UP ping=OK dns=[google.com=453.9ms] | hits=4/2
[TEST_S1_01] [09:07:38] S1 Probe | wifi=UP ping=OK dns=[google.com=430.3ms] | hits=5/2
[TEST_S1_01] [09:07:40] S1 Probe | wifi=UP ping=OK dns=[google.com=476.8ms] | hits=6/2
[TEST_S1_01] [09:07:42] S1 Probe | wifi=UP ping=OK dns=[google.com=527.4ms] | hits=7/2
[TEST_S1_01] [09:07:44] S1 Probe | wifi=UP ping=OK dns=[google.com=406.4ms] | hits=8/2
[TEST_S1_01] [09:07:46] S1 Probe | wifi=UP ping=OK dns=[google.com=508.3ms] | hits=9/2
[TEST_S1_01] [09:07:48] S1 Probe | wifi=UP ping=OK dns=[google.com=463.0ms] | hits=10/2
[TEST_S1_01] [09:07:50] S1 Probe | wifi=UP ping=OK dns=[google.com=109.4ms] | hits=0/2
[TEST_S1_01] [09:07:52] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:07:54] S1 Probe | wifi=UP ping=OK dns=[google.com=96.4ms] | hits=0/2
[TEST_S1_01] [09:07:56] S1 Probe | wifi=UP ping=OK dns=[google.com=112.6ms] | hits=0/2
[TEST_S1_01] [09:07:58] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [09:08:00] S1 Probe | wifi=UP ping=OK dns=[google.com=98.7ms] | hits=0/2
[TEST_S1_01] [09:08:02] S1 Probe | wifi=UP ping=OK dns=[google.com=103.8ms] | hits=0/2
[TEST_S1_01] [09:08:04] S1 Probe | wifi=UP ping=OK dns=[google.com=95.3ms] | hits=0/2
[TEST_S1_01] [09:08:06] S1 Probe | wifi=UP ping=OK dns=[google.com=100.9ms] | hits=0/2
[TEST_S1_01] [09:08:08] S1 Probe | wifi=UP ping=OK dns=[google.com=98.3ms] | hits=0/2
[TEST_S1_01] [09:08:10] S1 Probe | wifi=UP ping=OK dns=[google.com=106.0ms] | hits=0/2
[TEST_S1_01] [09:08:12] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [09:08:14] S1 Probe | wifi=UP ping=OK dns=[google.com=94.2ms] | hits=0/2
[TEST_S1_01] [09:08:16] S1 Probe | wifi=UP ping=OK dns=[google.com=90.3ms] | hits=0/2
[TEST_S1_01] [09:08:18] S1 Probe | wifi=UP ping=OK dns=[google.com=100.7ms] | hits=0/2
[TEST_S1_01] [09:08:20] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [09:08:22] S1 Probe | wifi=UP ping=OK dns=[google.com=104.4ms] | hits=0/2
[TEST_S1_01] [09:08:24] S1 Probe | wifi=UP ping=OK dns=[google.com=95.9ms] | hits=0/2
[TEST_S1_01] [09:08:26] S1 Probe | wifi=UP ping=OK dns=[google.com=97.5ms] | hits=0/2
[TEST_S1_01] [09:08:28] S1 Probe | wifi=UP ping=OK dns=[google.com=94.4ms] | hits=0/2
[TEST_S1_01] [09:08:30] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:08:32] S1 Probe | wifi=UP ping=OK dns=[google.com=426.3ms] | hits=1/2
[TEST_S1_01] [09:08:34] S1 Probe | wifi=UP ping=OK dns=[google.com=536.4ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:08:36] S1 Probe | wifi=UP ping=OK dns=[google.com=569.2ms] | hits=3/2
[TEST_S1_01] [09:08:38] S1 Probe | wifi=UP ping=OK dns=[google.com=548.7ms] | hits=4/2
[TEST_S1_01] [09:08:40] S1 Probe | wifi=UP ping=OK dns=[google.com=472.3ms] | hits=5/2
[TEST_S1_01] [09:08:42] S1 Probe | wifi=UP ping=OK dns=[google.com=512.9ms] | hits=6/2
[TEST_S1_01] [09:08:44] S1 Probe | wifi=UP ping=OK dns=[google.com=466.7ms] | hits=7/2
[TEST_S1_01] [09:08:46] S1 Probe | wifi=UP ping=OK dns=[google.com=514.9ms] | hits=8/2
